nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.950939178 ,-0.832452416,0.967412353 ,-0.920403361,0.935395718 ,-0.918235302,0.798624456 ,-1.063110471,0.786210716 ,-1.093138695,0.479536533 ,-0.848496735,0.300416142 ,-0.993152916,1.095362306 ,-0.564768851,0.560140610 ,-0.809889257,1.145207644 ,-0.918168664,0.964848638 ,-0.866632640,0.083497293 ,0.085260816 ,-0.083497718,-0.085260391,0.815466523 ,-0.098676451,0.791690707 ,-0.223443896,0.700736940 ,0.489543349 ,0.589873910 ,0.379607558 ,Sujud       
0.943816781 ,-0.835753620,0.958193243 ,-0.924091995,0.930291116 ,-0.921023488,0.790972769 ,-1.065392494,0.781627119 ,-1.092122912,0.486657441 ,-0.852775872,0.288960814 ,-0.990703642,1.079362631 ,-0.566911817,0.523737550 ,-0.799450517,1.133438945 ,-0.913574934,0.964319408 ,-0.792819500,0.083329953 ,0.078546949 ,-0.083329953,-0.078546949,0.792349219 ,-0.097848207,0.778407276 ,-0.236245483,0.685217321 ,0.478395075 ,0.583977103 ,0.374806613 ,Sujud       
0.954131782 ,-0.850430548,0.967972636 ,-0.934656143,0.939786851 ,-0.936452746,0.800410450 ,-1.066007137,0.790594459 ,-1.105130196,0.473245859 ,-0.850186527,0.292098969 ,-0.997581899,1.092212796 ,-0.574500859,0.513215244 ,-0.809743881,1.150791764 ,-0.892780483,0.986038268 ,-0.787791908,0.087790869 ,0.078208819 ,-0.087790869,-0.078208819,0.840812325 ,-0.196058869,0.760539055 ,-0.315175682,0.686607182 ,0.478243858 ,0.582056582 ,0.378008872 ,Sujud       
0.964333236 ,-0.840332866,0.984051704 ,-0.919645727,0.951919496 ,-0.926697195,0.809712768 ,-1.036160469,0.799495101 ,-1.060924053,0.514041781 ,-0.827993035,0.316885412 ,-0.991227031,1.101705551 ,-0.576567054,0.548976123 ,-0.806338429,1.171677947 ,-0.872167945,1.007423997 ,-0.773975670,0.082763247 ,0.082108080 ,-0.082763247,-0.082108080,0.847684383 ,-0.199658647,0.752023578 ,-0.214202523,0.694462419 ,0.488383591 ,0.592070222 ,0.376936585 ,Sujud       
0.961539686 ,-0.839076102,0.944844365 ,-0.897418201,0.948933840 ,-0.927740157,0.794570327 ,-1.040390730,0.789448023 ,-1.063317657,0.488566160 ,-0.833914816,0.298568606 ,-1.004677176,1.088225007 ,-0.596455157,0.546320915 ,-0.827199578,1.154171228 ,-0.875764072,1.003188372 ,-0.788569808,0.078928046 ,0.081599906 ,-0.078928046,-0.081599906,0.750347435 ,-0.046680529,0.730457067 ,-0.234934717,0.680780590 ,0.474698395 ,0.606284559 ,0.368287832 ,Sujud       
0.956989169 ,-0.835945547,0.971160471 ,-0.917143524,0.938956976 ,-0.927161276,0.794867933 ,-1.044097900,0.783384025 ,-1.094158888,0.493419737 ,-0.833522797,0.285658479 ,-1.008497357,1.110217333 ,-0.609576941,0.535314739 ,-0.828282416,1.156051636 ,-0.910997033,0.988974571 ,-0.873728037,0.087930501 ,0.079264395 ,-0.087930501,-0.079264812,0.785338342 ,-0.092940010,0.738302171 ,-0.318678498,0.683875203 ,0.481028259 ,0.600037456 ,0.381568134 ,Sujud       
0.923103750 ,-0.837806702,0.932632029 ,-0.924621642,0.902556479 ,-0.924516022,0.765691519 ,-1.060744047,0.755808711 ,-1.098714113,0.444670707 ,-0.858864903,0.262207329 ,-1.012050271,1.067605019 ,-0.603979886,0.872949302 ,-0.546346128,1.100878954 ,-0.926358342,0.944627404 ,-0.807125628,0.069464803 ,0.068348743 ,-0.069465213,-0.068349153,0.748581767 ,-0.123342820,0.708060443 ,-0.342186302,0.664537728 ,0.431651771 ,0.577768207 ,0.350196868 ,Sujud       
0.923850000 ,-0.825070679,0.897417367 ,-0.887074471,0.900284290 ,-0.912484705,0.760355949 ,-1.051151395,0.745418549 ,-1.090182185,0.458514810 ,-0.881765127,0.247482285 ,-0.989482760,1.052574277 ,-0.593328595,0.861884773 ,-0.535281301,1.076318741 ,-0.914027631,0.919468820 ,-0.796012819,0.066524327 ,0.066364288 ,-0.066523924,-0.066364288,0.739667654 ,-0.117697388,0.703817427 ,-0.341307282,0.666006505 ,0.432734936 ,0.577733397 ,0.361563742 ,Sujud       
0.919796407 ,-0.829519868,0.896648169 ,-0.890544593,0.897838354 ,-0.918950677,0.758939147 ,-1.059683084,0.741575003 ,-1.099480033,0.460986912 ,-0.880263746,0.229707375 ,-0.996685982,1.055879712 ,-0.611211240,0.488725871 ,-0.812318921,1.084084272 ,-0.919816315,0.922687054 ,-0.806174338,0.072165310 ,0.070082068 ,-0.072165713,-0.070082068,0.734744787 ,-0.111852430,0.693103075 ,-0.340156108,0.669668257 ,0.428812772 ,0.569790840 ,0.358081639 ,Sujud       
0.967864335 ,-0.811579764,0.945831120 ,-0.872169137,0.945513129 ,-0.902314901,0.800607800 ,-1.041597843,0.783880770 ,-1.069811940,0.502799869 ,-0.843717337,0.277799606 ,-0.997658491,1.099984169 ,-0.580212593,0.524422824 ,-0.803578496,1.134694219 ,-0.915862024,0.969758868 ,-0.798534811,0.089158185 ,0.075591154 ,-0.089158185,-0.075591154,0.774142146 ,-0.088654533,0.767964303 ,-0.323411435,0.681151867 ,0.449798018 ,0.594663560 ,0.366048455 ,Sujud       
0.947414279 ,-0.833349705,0.925778329 ,-0.891921997,0.933108091 ,-0.926060140,0.770192623 ,-1.054885149,0.765687585 ,-1.085672259,0.466776580 ,-0.884584785,0.235429406 ,-0.988089323,1.047271848 ,-0.573002219,0.479437619 ,-0.783134460,1.086443305 ,-0.824240208,0.937917829 ,-0.786137760,0.069913045 ,0.065404743 ,-0.069913045,-0.065404341,0.742967188 ,-0.089523055,0.693315208 ,-0.331648558,0.650653899 ,0.435854554 ,0.541237175 ,0.363881171 ,Sujud       
0.978629649 ,-0.825343609,0.955106795 ,-0.888570786,0.964847803 ,-0.919877350,0.787716091 ,-1.050615191,0.785239398 ,-1.076991558,0.479189843 ,-0.871229172,0.257663429 ,-0.988084435,1.064828753 ,-0.584548414,0.497993827 ,-0.794914305,1.108849406 ,-0.875131786,0.960157931 ,-0.788343132,0.062753931 ,0.068089023 ,-0.062753521,-0.068089023,0.743483365 ,-0.078323044,0.746626139 ,-0.325418979,0.651300311 ,0.448487401 ,0.565787017 ,0.411621690 ,Sujud       
0.993383884 ,-0.806918263,0.969225109 ,-0.873792231,0.978016138 ,-0.901441753,0.806212127 ,-1.038874030,0.802485943 ,-1.061077833,0.506208420 ,-0.862618387,0.285329133 ,-0.974082232,1.082281947 ,-0.573821008,0.523427844 ,-0.786214113,1.133158445 ,-0.875512242,0.980403662 ,-0.786032796,0.089833878 ,0.072603479 ,-0.089833476,-0.072603069,0.769985020 ,-0.072328664,0.767761350 ,-0.324496657,0.667713583 ,0.447911620 ,0.583770633 ,0.413990259 ,Sujud       
0.951513588 ,-0.845470607,0.922344983 ,-0.912079811,0.932239175 ,-0.936531544,0.762654305 ,-1.067178130,0.753392518 ,-1.086312175,0.471454680 ,-0.877632082,0.247189969 ,-0.988794982,1.045568228 ,-0.589657545,0.492572755 ,-0.794420898,1.087018609 ,-0.927224755,0.927175462 ,-0.808326960,0.066035204 ,0.068091445 ,-0.066035204,-0.068091445,0.740504265 ,-0.097266130,0.736641288 ,-0.338194489,0.648703039 ,0.434255034 ,0.568734586 ,0.386197776 ,Sujud       
0.946977198 ,-0.841779888,0.921215534 ,-0.903873980,0.930762649 ,-0.931948483,0.760550559 ,-1.058687449,0.754256308 ,-1.079647660,0.464397311 ,-0.877294183,0.248284876 ,-0.991417766,1.038389683 ,-0.594515681,0.496383578 ,-0.803245962,1.097168207 ,-0.892992735,0.941024303 ,-0.804601073,0.066930428 ,0.068238080 ,-0.066930830,-0.068238080,0.733346820 ,-0.102068499,0.691420734 ,-0.349589974,0.642385662 ,0.429407537 ,0.563849688 ,0.376782715 ,Sujud       
0.980267942 ,-0.827437460,0.955061615 ,-0.889098287,0.962267637 ,-0.918298423,0.794329882 ,-1.040505886,0.781984627 ,-1.065004706,0.504481494 ,-0.866208136,0.271643221 ,-0.977058113,1.069896460 ,-0.587794423,0.517061830 ,-0.785567820,1.118424654 ,-0.903133273,0.955255985 ,-0.795447111,0.095682025 ,0.075849257 ,-0.095682025,-0.075848855,0.766133726 ,-0.101723805,0.715001225 ,-0.353369713,0.665525734 ,0.430450559 ,0.586828589 ,0.373590022 ,Sujud       
0.957577288 ,-0.811813712,0.933364689 ,-0.879248321,0.937426507 ,-0.900292993,0.781815529 ,-1.041645288,0.765954316 ,-1.057098150,0.497715831 ,-0.869317651,0.270301044 ,-0.977341592,1.064101219 ,-0.587551713,0.516621709 ,-0.781309128,1.091202736 ,-0.912714481,0.937527239 ,-0.793232620,0.092638016 ,0.074173018 ,-0.092638016,-0.074173018,0.756919146 ,-0.096947514,0.754168808 ,-0.348810226,0.669428527 ,0.417828262 ,0.596682072 ,0.340953916 ,Sujud       
0.933558702 ,-0.827868164,0.907272875 ,-0.896774709,0.914160788 ,-0.915230036,0.752140880 ,-1.058122873,0.740475178 ,-1.069869518,0.474121302 ,-0.879183292,0.250357896 ,-0.984987080,1.039876699 ,-0.588300586,0.496568501 ,-0.778599560,1.060465932 ,-0.927070975,0.907993555 ,-0.806733847,0.067261070 ,0.070362642 ,-0.067261070,-0.070363045,0.734868288 ,-0.113033280,0.727644145 ,-0.356701463,0.639929950 ,0.412825674 ,0.564693809 ,0.336505949 ,Sujud       
0.971065402 ,-0.813646317,0.945665479 ,-0.878916442,0.951085806 ,-0.904104948,0.793328941 ,-1.038967967,0.775880337 ,-1.062076926,0.515404999 ,-0.864718139,0.271832049 ,-0.973829806,1.068283319 ,-0.570182025,0.520336390 ,-0.761398256,1.099600196 ,-0.886408687,0.896346867 ,-0.795409083,0.092916898 ,0.076642908 ,-0.092917301,-0.076643310,0.767438412 ,-0.088544168,0.717728794 ,-0.347180218,0.676445067 ,0.444999903 ,0.575894833 ,0.355163842 ,Sujud       
1.005289197 ,-0.810249984,0.982153475 ,-0.875225544,0.993456364 ,-0.904845834,0.810276389 ,-1.030916095,0.805337429 ,-1.054458618,0.520306051 ,-0.864331663,0.286860019 ,-0.965554118,1.063198447 ,-0.573698044,0.544294298 ,-0.752253592,1.109851718 ,-0.851042092,0.966314197 ,-0.782692432,0.083823770 ,0.076295532 ,-0.083823368,-0.076295935,0.766262889 ,-0.076264881,0.719743907 ,-0.335997254,0.670921683 ,0.457363009 ,0.581645131 ,0.364893824 ,Sujud       
1.003431082 ,-0.816600025,0.980578065 ,-0.884564459,0.992859423 ,-0.908961535,0.809070766 ,-1.039380431,0.807278574 ,-1.054240584,0.512545109 ,-0.870946586,0.285040259 ,-0.963135481,1.066985607 ,-0.579008222,0.542853296 ,-0.754619002,1.110759377 ,-0.863697171,0.968114913 ,-0.787907600,0.085086524 ,0.074424751 ,-0.085086122,-0.074424751,0.799390793 ,-0.179348439,0.712724149 ,-0.346511692,0.666736960 ,0.442345679 ,0.577578783 ,0.352501482 ,Sujud       
0.983394563 ,-0.835570157,0.958130121 ,-0.904064119,0.972788990 ,-0.930201352,0.781019986 ,-1.056334019,0.783201098 ,-1.076113462,0.482460678 ,-0.882792354,0.257063478 ,-0.975460827,1.037260532 ,-0.589875698,0.512679338 ,-0.768189013,1.077702284 ,-0.876634598,0.939149857 ,-0.796488404,0.060035348 ,0.069170251 ,-0.060035348,-0.069170251,0.774380803 ,-0.191585019,0.692090690 ,-0.350740373,0.646365643 ,0.434920877 ,0.556910634 ,0.346352249 ,Sujud       
0.978238881 ,-0.831560612,0.953232527 ,-0.899419248,0.968618155 ,-0.923874140,0.775293112 ,-1.047564507,0.777398646 ,-1.065627456,0.482703447 ,-0.880529761,0.306471646 ,-0.957187235,1.029175043 ,-0.591651738,0.597706199 ,-0.511098564,1.071394444 ,-0.861421704,0.938527465 ,-0.786607981,0.057925377 ,0.066435486 ,-0.057924975,-0.066435084,0.760893941 ,-0.191537544,0.688656986 ,-0.351370662,0.637149811 ,0.425439358 ,0.550452292 ,0.342819184 ,Sujud       
0.980679333 ,-0.840522349,0.955181956 ,-0.911675930,0.972291410 ,-0.930808723,0.777069330 ,-1.066591620,0.782160878 ,-1.076675296,0.467116594 ,-0.892045319,0.259244800 ,-0.971392214,1.039138556 ,-0.600822508,0.854337633 ,-0.520584643,1.077645421 ,-0.875652730,0.941940546 ,-0.726776421,0.059338909 ,0.062538631 ,-0.059339318,-0.062538631,0.764742911 ,-0.197456822,0.694452643 ,-0.341623843,0.632046759 ,0.443666697 ,0.577339232 ,0.373841524 ,Sujud       
1.010085106 ,-0.794193923,0.987797499 ,-0.860983074,0.999277234 ,-0.886624992,0.823463023 ,-1.027344704,0.814909875 ,-1.049820065,0.526181340 ,-0.857046485,0.296523303 ,-0.965906441,1.073517203 ,-0.573021293,0.552012682 ,-0.767253458,1.116365910 ,-0.843936145,0.984073818 ,-0.780179918,0.091073260 ,0.074316338 ,-0.091073669,-0.074315928,0.807913482 ,-0.175236642,0.721529245 ,-0.317471296,0.694042802 ,0.454696894 ,0.586163282 ,0.361397088 ,Sujud       
1.003959775 ,-0.802416444,0.984034359 ,-0.869869053,0.992868125 ,-0.894064128,0.802479625 ,-1.012230396,0.811149418 ,-1.047602177,0.535853505 ,-0.855377853,0.304986686 ,-0.959281206,1.089581251 ,-0.589864969,0.546800315 ,-0.769264340,1.113756657 ,-0.839363277,0.972135544 ,-0.774318755,0.092354752 ,0.073084824 ,-0.092355154,-0.073085226,0.818469584 ,-0.179197788,0.723351955 ,-0.326664835,0.702634573 ,0.442706019 ,0.615317762 ,0.353938550 ,Sujud       
0.999045908 ,-0.795667291,0.979896545 ,-0.864922523,0.991795659 ,-0.888271987,0.792471111 ,-1.014680862,0.806607008 ,-1.048525929,0.518336535 ,-0.865256846,0.329095960 ,-0.946333230,1.052993536 ,-0.567547441,0.526165426 ,-0.756576002,1.081630230 ,-0.832392454,0.950321376 ,-0.768807828,0.085190088 ,0.074082807 ,-0.085190482,-0.074082807,0.795867503 ,-0.163768321,0.713383198 ,-0.325197071,0.690857410 ,0.437218696 ,0.608570397 ,0.357144505 ,Sujud       
0.991970360 ,-0.790134251,0.981566310 ,-0.871895134,0.978142440 ,-0.871308923,0.791660786 ,-1.019634485,0.804074109 ,-1.049683928,0.521827281 ,-0.862006366,0.325508088 ,-0.949629128,1.059814811 ,-0.562799513,0.526566982 ,-0.751796782,1.068954468 ,-0.895756543,0.940930307 ,-0.774939597,0.083983302 ,0.074726187 ,-0.083982900,-0.074725784,0.798781872 ,-0.167968988,0.712951779 ,-0.322191745,0.690711260 ,0.435289651 ,0.584994614 ,0.355673999 ,Sujud       
1.000670791 ,-0.798969388,0.983159602 ,-0.870581329,0.992463052 ,-0.891269505,0.800978124 ,-1.022902966,0.811451793 ,-1.051167607,0.520487309 ,-0.871836305,0.273355126 ,-0.963869274,1.074376941 ,-0.563305616,0.516337395 ,-0.750555515,1.081818700 ,-0.858234346,0.885526001 ,-0.779936254,0.085637443 ,0.075700432 ,-0.085637443,-0.075700842,0.807402372 ,-0.158872977,0.720658779 ,-0.318840384,0.696610093 ,0.451811075 ,0.590903282 ,0.373938799 ,Sujud       
0.994268477 ,-0.805986762,0.975242615 ,-0.879149020,0.986059427 ,-0.898135841,0.796204150 ,-1.035550475,0.809022784 ,-1.059240937,0.510855079 ,-0.880659044,0.269963950 ,-0.960623443,1.084216595 ,-0.566862702,0.521015644 ,-0.751888812,1.088574052 ,-0.887943149,0.886673212 ,-0.789493918,0.089338429 ,0.071687549 ,-0.089338429,-0.071687549,0.797444284 ,-0.149845496,0.719536841 ,-0.309887528,0.695757151 ,0.459319115 ,0.583365560 ,0.387210697 ,Sujud       
1.013008952 ,-0.818147182,0.995134234 ,-0.889995098,1.007365942 ,-0.912329376,0.810104847 ,-1.031678677,0.823147118 ,-1.066481948,0.526357591 ,-0.866251409,0.279939234 ,-0.964018047,1.083275557 ,-0.563140154,0.532011151 ,-0.753338099,1.103506684 ,-0.864234447,0.898502171 ,-0.784017742,0.088422127 ,0.074062884 ,-0.088422127,-0.074062884,0.806027830 ,-0.160454437,0.724216759 ,-0.313109964,0.693163037 ,0.454577655 ,0.586005688 ,0.373181581 ,Sujud       
1.002260089 ,-0.827764928,0.988998890 ,-0.902355671,0.992229581 ,-0.921883702,0.808142662 ,-1.035645723,0.813425839 ,-1.079580784,0.529780984 ,-0.866424203,0.263714343 ,-0.969431043,1.068747163 ,-0.566114366,0.434435725 ,-0.798806787,1.104547143 ,-0.858623505,0.954811096 ,-0.784420371,0.093121111 ,0.073948503 ,-0.093120709,-0.073948100,0.803935647 ,-0.175637111,0.707145452 ,-0.318850458,0.691410661 ,0.446814924 ,0.571463704 ,0.368819386 ,Sujud       
0.986629903 ,-0.821174979,0.967575133 ,-0.894846261,0.978352308 ,-0.917073429,0.785350263 ,-1.044477224,0.796623826 ,-1.079763651,0.499018908 ,-0.875373185,0.255387992 ,-0.976887524,1.069936991 ,-0.584811747,0.513573647 ,-0.768270969,1.083994150 ,-0.900252998,0.943142653 ,-0.800709307,0.093595959 ,0.069848120 ,-0.093595557,-0.069848523,0.740051687 ,-0.065321557,0.702406347 ,-0.326741725,0.667553902 ,0.428998619 ,0.577621281 ,0.385795772 ,Sujud       
0.986222446 ,-0.819073677,0.968464196 ,-0.893435180,0.980443180 ,-0.912140250,0.782843113 ,-1.043790579,0.798772156 ,-1.074618697,0.495130092 ,-0.873924017,0.260033727 ,-0.978028119,1.066476822 ,-0.586209178,0.524216354 ,-0.769823849,1.075207591 ,-0.894508004,0.947046101 ,-0.797330856,0.090976849 ,0.069340818 ,-0.090976849,-0.069340818,0.744657218 ,-0.071269765,0.714334428 ,-0.324750870,0.668144882 ,0.419842064 ,0.583438396 ,0.369234920 ,Sujud       
0.987814963 ,-0.822448134,0.970284700 ,-0.896103919,0.979656518 ,-0.916226685,0.790130973 ,-1.040440083,0.798347592 ,-1.071859717,0.510049939 ,-0.868177116,0.262275308 ,-0.976684213,1.063206673 ,-0.573743820,0.514328599 ,-0.772268534,1.082019091 ,-0.892168939,0.937416673 ,-0.786367178,0.094816290 ,0.074393369 ,-0.094815895,-0.074393369,0.794536233 ,-0.186653554,0.710854292 ,-0.333248615,0.671285033 ,0.420996279 ,0.561383724 ,0.349455357 ,Sujud       
0.985432982 ,-0.819561064,0.969802976 ,-0.891138315,0.979243100 ,-0.914839625,0.791335404 ,-1.036242247,0.799768031 ,-1.073506594,0.504972696 ,-0.868003726,0.254439920 ,-0.982210219,1.060915112 ,-0.564350903,0.255596459 ,-0.889466405,1.074516892 ,-0.885488629,0.930738688 ,-0.785850883,0.098073088 ,0.075077109 ,-0.098072685,-0.075077109,0.788781822 ,-0.189172104,0.706665933 ,-0.333268315,0.662001491 ,0.421602398 ,0.552824318 ,0.346093029 ,Sujud       
0.987605751 ,-0.808839619,0.975260139 ,-0.882619321,0.982911825 ,-0.905681074,0.802079082 ,-1.032914162,0.807787836 ,-1.071343541,0.511277139 ,-0.870284319,0.258366078 ,-0.975697756,1.070080400 ,-0.570110440,0.506898582 ,-0.763848245,1.076134562 ,-0.884525657,0.940030038 ,-0.788946390,0.098317549 ,0.075299747 ,-0.098317146,-0.075299747,0.793850422 ,-0.192296296,0.708288014 ,-0.342463940,0.674885511 ,0.410443664 ,0.561881423 ,0.344376236 ,Sujud       
1.001748204 ,-0.786874712,0.993239880 ,-0.861893296,1.000796914 ,-0.885386467,0.813552916 ,-1.021602631,0.820978105 ,-1.053785324,0.515198946 ,-0.878997862,0.267798454 ,-0.961359382,1.074957848 ,-0.577531278,0.520076275 ,-0.747872591,1.075568676 ,-0.854653418,0.945783317 ,-0.767071187,0.093693450 ,0.071187846 ,-0.093693450,-0.071187451,0.805265486 ,-0.168101415,0.712922394 ,-0.321547210,0.685767949 ,0.424517393 ,0.566883206 ,0.370711237 ,Sujud       
0.999065816 ,-0.808794796,0.989327312 ,-0.879109383,0.996600211 ,-0.906709313,0.815002918 ,-1.027848482,0.818989754 ,-1.066246510,0.526019931 ,-0.869691730,0.262795180 ,-0.968179405,1.088414907 ,-0.572945058,0.279716372 ,-0.875566483,1.090825081 ,-0.862512410,0.946207464 ,-0.779222786,0.096258946 ,0.075432695 ,-0.096259348,-0.075432695,0.814192116 ,-0.167731151,0.716029882 ,-0.316055536,0.686446309 ,0.437166631 ,0.569809377 ,0.371978551 ,Sujud       
0.999986470 ,-0.802625299,0.992520750 ,-0.878052175,1.000546813 ,-0.902844131,0.816655874 ,-1.031646013,0.824088752 ,-1.066211224,0.514107466 ,-0.874424636,0.254999369 ,-0.971780837,1.080968022 ,-0.572167635,0.282230586 ,-0.880678058,1.092550516 ,-0.861774206,0.952300906 ,-0.780870736,0.094551325 ,0.073648810 ,-0.094550923,-0.073649213,0.749276459 ,-0.062208518,0.708749831 ,-0.314007878,0.685757101 ,0.447062910 ,0.565838873 ,0.381100118 ,Sujud       
1.022984505 ,-0.779988766,1.017623067 ,-0.865054488,1.010493040 ,-0.867258191,0.834544361 ,-1.018188715,0.842569947 ,-1.053630829,0.527990222 ,-0.869841278,0.274860084 ,-0.961942255,1.098595142 ,-0.559775531,0.279574811 ,-0.874707878,1.107539177 ,-0.876796901,0.970040679 ,-0.773458958,0.090495206 ,0.072208948 ,-0.090495206,-0.072208948,0.816413403 ,-0.154783428,0.737356663 ,-0.316210568,0.680805445 ,0.446089268 ,0.574345529 ,0.364199102 ,Sujud       
1.002160072 ,-0.799151063,0.998626471 ,-0.892192364,1.006293297 ,-0.914910197,0.818441629 ,-1.043638825,0.823113024 ,-1.076829195,0.517696202 ,-0.872478664,0.260976136 ,-0.969712615,1.074401259 ,-0.570791900,0.281014979 ,-0.886998117,1.091011167 ,-0.877108574,0.950318277 ,-0.781108618,0.093384415 ,0.074021004 ,-0.093384415,-0.074021406,0.802184522 ,-0.167191982,0.716674745 ,-0.328685641,0.669947207 ,0.435029387 ,0.556095064 ,0.368239105 ,Sujud       
1.018006444 ,-0.823185086,1.006002069 ,-0.895203412,1.011400938 ,-0.918631136,0.818541527 ,-1.031506062,0.828766048 ,-1.057358384,0.521589577 ,-0.867815316,0.278746247 ,-0.965068281,1.068569422 ,-0.562696159,0.535005391 ,-0.750899613,1.099680901 ,-0.850332141,0.964599788 ,-0.770178735,0.087115161 ,0.072834201 ,-0.087114766,-0.072833806,0.803296030 ,-0.169274464,0.725749016 ,-0.316374302,0.671237767 ,0.439503700 ,0.568683565 ,0.369511962 ,Sujud       
1.007318139 ,-0.834951282,0.993916333 ,-0.910365582,1.000736475 ,-0.926297605,0.811351299 ,-1.045255303,0.825722396 ,-1.060592294,0.517918706 ,-0.872606695,0.280528128 ,-0.961100936,1.077888012 ,-0.566103697,0.540834248 ,-0.746816993,1.094126582 ,-0.868217766,0.957925975 ,-0.780599058,0.090424560 ,0.070838325 ,-0.090424962,-0.070838325,0.807562053 ,-0.173422664,0.728640378 ,-0.320672244,0.681157529 ,0.433066666 ,0.572743416 ,0.355262965 ,Sujud       
1.016393423 ,-0.810360074,1.006120205 ,-0.887342334,1.006311893 ,-0.881414950,0.818543553 ,-1.030109048,0.835659742 ,-1.062332511,0.519365311 ,-0.872953296,0.284338504 ,-0.958456337,1.079631448 ,-0.562572122,0.546059430 ,-0.743724108,1.093893290 ,-0.851125896,0.963528812 ,-0.774259448,0.089782342 ,0.070620552 ,-0.089781947,-0.070620552,0.804340422 ,-0.175259382,0.726625323 ,-0.316606313,0.678516567 ,0.440090239 ,0.572683573 ,0.356370479 ,Sujud       
1.010083437 ,-0.793173432,0.999269307 ,-0.888027847,1.001752019 ,-0.879614651,0.811637521 ,-1.033210158,0.827132404 ,-1.057577610,0.520449460 ,-0.877733827,0.278162450 ,-0.955901623,1.082799673 ,-0.573417366,0.461611539 ,-0.503750324,1.084010243 ,-0.863595724,0.945539594 ,-0.780196190,0.093575142 ,0.070851058 ,-0.093575142,-0.070851058,0.802675962 ,-0.170710504,0.714186072 ,-0.326993912,0.669322610 ,0.422512919 ,0.566059709 ,0.349860311 ,Sujud       
1.021065950 ,-0.789885581,1.014462590 ,-0.879157066,1.012138128 ,-0.878395736,0.827354610 ,-1.028960347,0.836209476 ,-1.063341975,0.524739981 ,-0.877609491,0.262332320 ,-0.961008728,1.089166999 ,-0.561188757,0.273129225 ,-0.871440351,1.095271587 ,-0.856938124,0.952316940 ,-0.785080791,0.096289098 ,0.070277229 ,-0.096288703,-0.070277229,0.813533962 ,-0.172107115,0.701280296 ,-0.441583425,0.686750352 ,0.427471280 ,0.569132566 ,0.354889154 ,Sujud       
1.023450017 ,-0.770169675,1.018030763 ,-0.861256719,1.014327645 ,-0.861181855,0.834423840 ,-1.021014333,0.842345178 ,-1.055737138,0.531510115 ,-0.871858656,0.268972248 ,-0.960961461,1.086272359 ,-0.557128549,0.276990443 ,-0.867892981,1.093637943 ,-0.857848465,0.953499079 ,-0.783205986,0.094892778 ,0.071369700 ,-0.094892778,-0.071369305,0.820821524 ,-0.161444545,0.721302032 ,-0.320564598,0.680029690 ,0.430385709 ,0.568534732 ,0.359148294 ,Sujud       
