nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
1.004934549 ,-0.813413680,1.011213422 ,-0.890650809,1.012165546 ,-0.906937778,0.910324633 ,-0.995913565,0.905225277 ,-1.030344486,0.639452994 ,-0.788038075,0.468646735 ,-0.876929104,1.037900329 ,-0.160019323,0.796245992 ,-0.367755324,0.938234448 ,-0.685193896,0.745084524 ,-0.559112072,0.036570597 ,0.055361368 ,-0.036570169,-0.055361796,1.012024879 ,-0.132333487,0.777873158 ,-0.300301939,0.599836230 ,0.591292202 ,0.554606140 ,0.526734114 ,Sujud       
0.974667549 ,-0.856807649,0.986239433 ,-0.926845431,0.989892781 ,-0.946683168,0.881546557 ,-0.994684815,0.883971393 ,-1.039304852,0.616283059 ,-0.774079859,0.476558238 ,-0.900942028,1.000444412 ,-0.157668829,0.724632204 ,-0.470199078,0.879634619 ,-0.765998781,0.728285551 ,-0.699485123,0.025069948 ,0.052796856 ,-0.025069948,-0.052797277,0.981386840 ,-0.135346338,0.771494567 ,-0.219846323,0.568005264 ,0.558944106 ,0.542427421 ,0.497019053 ,Sujud       
0.997565389 ,-0.830022633,1.016586065 ,-0.906138837,1.016393304 ,-0.928781569,0.921701789 ,-0.996686339,0.916309059 ,-1.039779544,0.629480064 ,-0.786878407,0.463432938 ,-0.888096392,1.022850871 ,-0.147426575,0.681046486 ,-0.604961693,0.914128721 ,-0.686696410,0.745108306 ,-0.703226686,0.030718030 ,0.052223798 ,-0.030718468,-0.052223798,1.007011056 ,-0.118672296,0.790798903 ,-0.200127274,0.565804243 ,0.588482797 ,0.543219209 ,0.533670366 ,Sujud       
1.007698655 ,-0.821383893,1.024665117 ,-0.896589398,1.025088072 ,-0.918194890,0.920987070 ,-0.994120657,0.912995458 ,-1.027123094,0.627736688 ,-0.790439129,0.461394191 ,-0.886997819,1.023340940 ,-0.135210514,0.691077113 ,-0.599817395,0.917512119 ,-0.671751916,0.747480333 ,-0.689793587,0.030369075 ,0.054646377 ,-0.030369515,-0.054646377,1.008431911 ,-0.110337093,0.780978441 ,-0.287598521,0.570546567 ,0.603873074 ,0.552604377 ,0.547920465 ,Sujud       
1.025952816 ,-0.824497104,1.039295673 ,-0.900953710,1.040343523 ,-0.920828938,0.934367418 ,-0.998724103,0.922677338 ,-1.032342196,0.624095023 ,-0.790860772,0.470651686 ,-0.882915735,1.037593961 ,-0.124518074,0.718414605 ,-0.585352957,0.930499732 ,-0.767938077,0.828165948 ,-0.723275721,0.027512187 ,0.052090291 ,-0.027512187,-0.052090291,1.016905308 ,-0.092354923,0.809228837 ,-0.168914497,0.573952198 ,0.629274905 ,0.565093696 ,0.586702824 ,Sujud       
1.004892707 ,-0.813501358,1.018287063 ,-0.893256426,1.019103169 ,-0.910637975,0.913946450 ,-0.995668352,0.903735816 ,-1.032585859,0.615450323 ,-0.775261104,0.505422175 ,-0.881133616,1.013980389 ,-0.131297305,0.702851355 ,-0.591809571,0.901537955 ,-0.759456575,0.755544305 ,-0.694780529,0.030422997 ,0.056635898 ,-0.030422997,-0.056636341,1.000286222 ,-0.106062301,0.810988486 ,-0.213612840,0.595170975 ,0.583605409 ,0.534726202 ,0.546453059 ,Sujud       
1.031209469 ,-0.785289586,1.047446966 ,-0.892090917,1.035131216 ,-0.886305392,0.924121737 ,-0.996941984,0.914266467 ,-1.053531766,0.628988266 ,-0.790359735,0.474490404 ,-0.877674103,1.059435606 ,-0.137389138,0.860207677 ,-0.253560990,0.954984426 ,-0.531420469,0.819643080 ,-0.422546774,0.035572216 ,0.053579107 ,-0.035572216,-0.053579107,1.041906714 ,-0.117331833,0.808803082 ,-0.211993575,0.588467538 ,0.598414600 ,0.537115753 ,0.550219357 ,Sujud       
1.050964713 ,-0.740270674,1.070326567 ,-0.856486380,1.076787710 ,-0.863274753,0.945610225 ,-0.976605117,0.938836455 ,-1.034249187,0.635875523 ,-0.775375664,0.496026605 ,-0.873502135,1.050226212 ,-0.147618413,0.876483142 ,-0.204872012,0.905076563 ,-0.345813632,0.817565978 ,-0.380545050,0.012625516 ,0.054120444 ,-0.012625516,-0.054120880,1.035647273 ,-0.128471091,0.813726127 ,-0.233302861,0.625941098 ,0.593168676 ,0.888407230 ,-0.199457303,Sujud       
1.061842084 ,-0.758113623,1.075132012 ,-0.843592703,1.082747579 ,-0.849842668,0.944624186 ,-0.967375100,0.934816837 ,-1.017853022,0.673812985 ,-0.715525270,0.500718713 ,-0.903263092,1.082501650 ,-0.137631506,0.821472108 ,-0.322320670,0.905474424 ,-0.412336469,0.811739087 ,-0.458090752,0.035856463 ,0.073412433 ,-0.035856463,-0.073412433,1.061446667 ,-0.076822065,0.856905699 ,-0.240174457,0.589607656 ,0.626200616 ,0.523765624 ,0.521725893 ,Sujud       
1.045832515 ,-0.744416893,1.059454322 ,-0.838504910,1.072930455 ,-0.837068498,0.924789608 ,-0.963678300,0.931904733 ,-0.999970794,0.649083138 ,-0.736124039,0.513548195 ,-0.891231716,1.078705907 ,-0.096862964,0.883876204 ,-0.169996291,0.864565909 ,-0.379650116,0.781861186 ,-0.354114830,0.029232904 ,0.056034319 ,-0.029232904,-0.056033876,1.036902666 ,-0.065861508,0.839131653 ,-0.220015392,0.576810777 ,0.609920025 ,0.515716374 ,0.535532355 ,Sujud       
0.978928864 ,-0.791421831,1.008708239 ,-0.876104534,1.002688885 ,-0.884939015,0.887931228 ,-0.996557176,0.866633892 ,-1.049148083,0.582161665 ,-0.757597268,0.478433013 ,-0.938026607,0.969954610 ,-0.130373329,0.806376278 ,-0.279955804,0.828551769 ,-0.342044115,0.752435446 ,-0.344911516,-0.009295052,0.056556772 ,0.009295052 ,-0.056556772,0.967253447 ,-0.095520370,0.792190611 ,-0.175765276,0.473200172 ,0.622009933 ,0.476214737 ,0.582206786 ,Sujud       
1.002148390 ,-0.813827455,1.021787286 ,-0.905538321,1.027760267 ,-0.913671017,0.911632359 ,-1.030796289,0.909691393 ,-1.100044608,0.600360155 ,-0.775634468,0.452138454 ,-0.925026238,1.020972610 ,-0.159104675,0.852901220 ,-0.228027970,0.898965240 ,-0.358164817,0.797934771 ,-0.334533185,0.006542246 ,0.051975287 ,-0.006542246,-0.051975287,0.998918414 ,-0.143150061,0.759922206 ,-0.251875997,0.456888795 ,0.577478647 ,0.840088308 ,-0.268236279,Sujud       
0.981781960 ,-0.803298295,0.996869802 ,-0.904921830,1.002996325 ,-0.910729766,0.874265254 ,-1.063727498,0.885109782 ,-1.090787411,0.556414425 ,-0.796372294,0.425837934 ,-0.945804477,0.999201119 ,-0.163922682,0.851110339 ,-0.223516718,0.895651042 ,-0.567884624,0.789660990 ,-0.353352547,-0.002005763,0.065765642 ,0.002005280 ,-0.065766118,0.979954362 ,-0.158547983,0.756334305 ,-0.246760234,0.462970406 ,0.579070389 ,0.831638098 ,-0.268457770,Sujud       
0.955035686 ,-0.784120977,0.988594413 ,-0.892910182,0.967035294 ,-0.892064989,0.852691591 ,-1.044919848,0.851702929 ,-1.074441075,0.458899230 ,-0.857270598,0.415653735 ,-0.941383362,0.983092129 ,-0.179325685,0.865149617 ,-0.234316558,0.850467503 ,-0.575711131,0.811907113 ,-0.293780655,-0.040766176,0.070879683 ,0.040765680 ,-0.070879683,0.954979718 ,-0.188627183,0.778083801 ,-0.275536418,0.470934033 ,0.594478428 ,0.824044466 ,-0.268455535,Sujud       
0.966414452 ,-0.836315274,0.972812593 ,-0.937232971,0.977792919 ,-0.952449501,0.853675485 ,-1.088665843,0.859377146 ,-1.122639298,0.453470826 ,-0.826334178,0.400279224 ,-0.982287288,0.986684203 ,-0.229208022,0.843285918 ,-0.290802479,0.800634027 ,-0.493192464,0.753856182 ,-0.419206440,-0.025921712,0.034585353 ,0.025922200 ,-0.034584865,0.960206330 ,-0.255469948,0.716487288 ,-0.386157125,0.438586414 ,0.491362244 ,0.802220523 ,-0.337805241,Sujud       
0.910647035 ,-0.891416907,0.922034323 ,-0.967420697,0.921128571 ,-0.994075119,0.829669654 ,-1.063917279,0.821493149 ,-1.130949855,0.505246937 ,-0.808265448,0.396898746 ,-0.976708591,0.926801085 ,-0.284875661,0.759296536 ,-0.408969790,0.816259503 ,-0.775804400,0.737804115 ,-0.536239982,-0.003661572,0.069848351 ,0.003661572 ,-0.069848351,0.884646118 ,-0.292162269,0.594457746 ,-0.613886416,0.397500277 ,0.385947555 ,0.791776419 ,-0.376802355,Sujud       
0.936612308 ,-0.873463690,0.960777640 ,-0.984258056,0.949605048 ,-1.003266692,0.823277593 ,-1.077642083,0.857902050 ,-1.143757820,0.471681654 ,-0.833342969,0.412348121 ,-0.960672796,0.963418245 ,-0.322882444,0.843564153 ,-0.366065681,0.824019015 ,-0.448474973,0.771568596 ,-0.446579307,-0.035560310,0.064965904 ,0.035560310 ,-0.064965904,0.906272233 ,-0.352167100,0.642709374 ,-0.499236941,0.421139240 ,0.366361260 ,0.803579867 ,-0.379633993,Sujud       
0.896583676 ,-0.882117569,0.899529219 ,-0.971597016,0.909038484 ,-0.973280787,0.788756371 ,-1.080843806,0.803310990 ,-1.112105370,0.457484782 ,-0.838324606,0.386322290 ,-0.974957049,0.926198006 ,-0.291792870,0.763120711 ,-0.382783175,0.753033221 ,-0.512843013,0.729107916 ,-0.423460096,-0.035440665,0.070519626 ,0.035440221 ,-0.070519626,-0.107799582,0.105983175 ,0.714295924 ,-0.377136618,0.408877790 ,0.373733699 ,0.784240901 ,-0.282569796,Sujud       
0.807134748 ,-0.877995908,0.827459514 ,-0.981994390,0.806786835 ,-0.979895651,0.702316999 ,-1.074983835,0.720121861 ,-1.111339331,0.393009692 ,-0.862405062,0.375277013 ,-0.984141946,0.845010042 ,-0.378542960,0.717573285 ,-0.444275767,0.638659537 ,-0.701283514,0.663400054 ,-0.498635709,-0.056944620,0.093504988 ,0.056945030 ,-0.093504988,-0.122187354,0.019181753 ,0.678473771 ,-0.446540475,0.368455052 ,0.256746799 ,0.708485782 ,-0.356698781,Sujud       
0.722016037 ,-0.864591300,0.746417820 ,-0.948065519,0.743031204 ,-0.958069146,0.654689372 ,-1.040791392,0.647875071 ,-1.076282859,0.397346318 ,-0.884302437,0.339114726 ,-0.975166678,0.788047850 ,-0.442198098,0.640105307 ,-0.498804331,0.652811348 ,-0.729210258,0.589471102 ,-0.630258203,-0.030014656,0.073821060 ,0.030014303 ,-0.073821060,0.730677962 ,-0.427092910,0.615970671 ,-0.497144997,0.402612776 ,0.165791899 ,0.707612813 ,-0.403916091,Sujud       
0.671303451 ,-0.943017423,0.681585729 ,-1.019266248,0.679752767 ,-1.042568922,0.595180213 ,-1.086086869,0.594045758 ,-1.141601562,0.400308758 ,-0.871005237,0.322164387 ,-0.993943155,0.797942460 ,-0.485854834,0.505441248 ,-0.683469594,0.601491272 ,-0.878703713,0.506302655 ,-0.907550037,-0.030743161,0.078988478 ,0.030743556 ,-0.078988478,0.716271341 ,-0.482546270,0.611622095 ,-0.541673422,0.369676828 ,0.199786961 ,0.688438773 ,-0.493450582,Sujud       
0.705331683 ,-0.982785523,0.702470481 ,-1.044004798,0.704864860 ,-1.065514565,0.586312473 ,-1.096179128,0.579319179 ,-1.150064826,0.396360755 ,-0.917266965,0.288034141 ,-0.961989343,0.873849213 ,-0.485146999,0.588066995 ,-0.610579967,0.787851036 ,-0.950158000,0.655174553 ,-0.733023942,0.003064839 ,0.084280565 ,-0.003065258,-0.084280565,0.796352029 ,-0.472467780,0.612317502 ,-0.549704969,0.482795149 ,0.232344493 ,0.755444765 ,-0.503764868,Sujud       
0.666753650 ,-0.999743164,0.673007905 ,-1.072822690,0.657806873 ,-1.076855898,0.569849491 ,-1.083276272,0.530050099 ,-1.141651154,0.411451042 ,-0.913315356,0.253271520 ,-0.972989321,0.856233656 ,-0.519396305,0.485805929 ,-0.620958447,0.852770030 ,-0.910579562,0.643887639 ,-0.615856230,0.029349921 ,0.056557953 ,-0.029349921,-0.056557570,0.782237649 ,-0.494742334,0.554007769 ,-0.526924551,0.547068298 ,0.090863816 ,0.699827135 ,-0.494678885,Sujud       
0.714060962 ,1.128057241 ,0.697947085 ,1.151649117 ,0.731790364 ,1.132985234 ,0.577660501 ,1.126977205 ,0.578843713 ,1.129861474 ,0.193009377 ,1.003109097 ,0.364732772 ,0.917547941 ,0.143337131 ,0.864698052 ,0.789378047 ,0.529667199 ,0.432168335 ,0.724379539 ,0.795977831 ,0.973874211 ,-0.047071747,0.052732255 ,0.047072131 ,-0.052732255,0.646927655 ,0.524264812 ,0.820071816 ,0.547010422 ,0.692977905 ,0.498619586 ,0.788155973 ,0.493748575 ,Sujud       
0.763788998 ,1.144031048 ,0.748876452 ,1.180733323 ,0.774419785 ,1.154310346 ,0.614062190 ,1.147974730 ,0.620463729 ,1.150925040 ,0.222050041 ,0.996754229 ,0.449496657 ,0.887131393 ,0.268432289 ,0.866145313 ,0.891215563 ,0.482017487 ,0.525609612 ,0.727393270 ,0.868615866 ,0.960093915 ,-0.052676011,0.065785348 ,0.052676011 ,-0.065785348,0.719535410 ,0.498265117 ,0.900047362 ,0.511354744 ,0.720625162 ,0.284558892 ,0.826628566 ,0.301818639 ,Sujud       
0.822759390 ,1.153128028 ,0.823505282 ,1.198206425 ,0.844407797 ,1.179571390 ,0.733471870 ,1.174435496 ,0.703442991 ,1.142128348 ,0.299288034 ,0.972759008 ,0.513382614 ,0.854688346 ,0.247051597 ,0.786394060 ,0.949480772 ,0.432528138 ,0.492229789 ,0.439444661 ,0.901368082 ,0.572684348 ,-0.057515241,0.065912142 ,0.057515241 ,-0.065912351,0.790332258 ,0.457247674 ,0.940166414 ,0.489222199 ,0.814001620 ,0.322241127 ,0.893253922 ,0.339262903 ,Sujud       
0.853569627 ,1.142382622 ,0.859848738 ,1.185586691 ,0.884206891 ,1.163926721 ,0.750062168 ,1.176152229 ,0.712833822 ,1.153305769 ,0.301279336 ,0.975393116 ,0.532259107 ,0.842631578 ,0.408450246 ,0.756742656 ,0.943234324 ,0.403650880 ,0.488435358 ,0.546244383 ,0.907474697 ,0.692541778 ,-0.052257184,0.082508244 ,0.052257184 ,-0.082508244,0.776671290 ,0.447386056 ,0.945924461 ,0.474019825 ,0.796667993 ,0.211968496 ,0.877179146 ,0.218591496 ,Sujud       
0.881058335 ,1.103361130 ,0.865337372 ,1.166218400 ,0.884802878 ,1.147322059 ,0.746555448 ,1.152432561 ,0.731967568 ,1.135007381 ,0.347260326 ,0.953086555 ,0.615226746 ,0.800086856 ,0.456034571 ,0.584005713 ,0.953791738 ,0.360533953 ,0.475705773 ,0.436759293 ,0.906338871 ,0.694271684 ,-0.051694490,0.065335095 ,0.051694065 ,-0.065335095,0.763567448 ,0.399658680 ,0.953031421 ,0.448298693 ,0.784740984 ,0.197543800 ,0.845790565 ,0.061308593 ,Sujud       
0.877936721 ,1.099416733 ,0.885830700 ,1.151485443 ,0.903315485 ,1.132168293 ,0.785679221 ,1.157148600 ,0.767639935 ,1.143477678 ,0.308301002 ,0.940667450 ,0.641891956 ,0.819200337 ,0.452786297 ,0.544383168 ,1.000453353 ,0.317851365 ,0.540248871 ,0.417734981 ,0.950768769 ,0.445047826 ,-0.052495230,0.081358030 ,0.052495230 ,-0.081357807,0.793447018 ,0.336214542 ,0.998118043 ,0.413271040 ,0.443578035 ,-0.446498245,0.877435982 ,-0.010182166,Sujud       
0.928298712 ,1.091197729 ,0.921067357 ,1.163020730 ,0.934798360 ,1.135197520 ,0.824700713 ,1.173708200 ,0.792072415 ,1.149945974 ,0.355582744 ,0.942833364 ,0.640164673 ,0.791665733 ,0.529550910 ,0.354894549 ,1.028732777 ,0.280487210 ,0.547911227 ,0.224138111 ,0.972354233 ,0.422683120 ,-0.059663136,0.079154514 ,0.059663136 ,-0.079154745,0.829204857 ,0.299922943 ,1.007681847 ,0.381938189 ,0.447359890 ,-0.512494802,0.590359926 ,-0.496479958,Sujud       
0.972367465 ,1.099876523 ,0.942415833 ,1.152200222 ,0.943916678 ,1.135388732 ,0.872761846 ,1.142902017 ,0.832033515 ,1.122814775 ,0.393254101 ,0.927808046 ,0.669069171 ,0.766733527 ,0.530099094 ,0.475315481 ,1.041509986 ,0.272993505 ,0.606632233 ,0.372419178 ,0.982912660 ,0.410077780 ,-0.065724455,0.040343400 ,0.065724000 ,-0.040343400,0.843136251 ,0.288548052 ,1.012544155 ,0.379270941 ,0.474179238 ,-0.529786587,0.870702147 ,-0.019927418,Sujud       
0.953329802 ,1.088931441 ,0.954782188 ,1.147384048 ,0.963757455 ,1.129030943 ,0.867857754 ,1.136193156 ,0.839360952 ,1.127175570 ,0.387833983 ,0.937262714 ,0.696449041 ,0.743311822 ,0.504487753 ,0.428721875 ,1.060791731 ,0.253243148 ,0.608065128 ,0.365149856 ,1.016461134 ,0.339604974 ,-0.073307604,0.039228819 ,0.073307127 ,-0.039228819,0.775176942 ,0.264895797 ,1.033927679 ,0.349667281 ,0.461584121 ,-0.487457871,0.530442715 ,-0.553292334,Sujud       
0.902778625 ,1.038191915 ,0.891143978 ,1.102922082 ,0.898206472 ,1.074801445 ,0.787414432 ,1.113218069 ,0.763145268 ,1.083842516 ,0.382331789 ,0.957149863 ,0.676899612 ,0.739325702 ,0.471967429 ,0.478487700 ,0.987465501 ,0.255188316 ,0.490065694 ,0.220032886 ,0.930663645 ,0.407660037 ,-0.065653466,0.074409254 ,0.065653905 ,-0.074409254,0.786118448 ,0.275750160 ,0.952528954 ,0.321436793 ,0.423304796 ,-0.437520653,0.486709088 ,-0.523115695,Sujud       
0.934099913 ,1.046795487 ,0.934188128 ,1.100951672 ,0.946424186 ,1.082718968 ,0.855244577 ,1.098568320 ,0.835744679 ,1.086937904 ,0.419849098 ,0.924896836 ,0.706448257 ,0.727814376 ,0.559406221 ,0.462592304 ,1.037194014 ,0.222472906 ,0.423492432 ,0.081572436 ,0.978612065 ,0.294660628 ,-0.043529451,0.117019184 ,0.043529451 ,-0.117019184,0.846648574 ,0.308587968 ,1.017060995 ,0.350130141 ,0.451672822 ,-0.473134428,0.585410655 ,-0.529895008,Sujud       
0.935022056 ,1.044800043 ,0.952604294 ,1.091028333 ,0.957023621 ,1.073366165 ,0.845894456 ,1.081658602 ,0.800839126 ,1.086368084 ,0.410834283 ,0.933633327 ,0.640377223 ,0.767823040 ,0.515455961 ,0.443320185 ,1.007487893 ,0.236630380 ,0.460268319 ,0.308776975 ,0.952029049 ,0.358553082 ,-0.062953688,0.053088903 ,0.062953688 ,-0.053088684,0.815228581 ,0.307456970 ,0.988226652 ,0.331266344 ,0.801581323 ,0.137214139 ,0.548705637 ,-0.458180606,Sujud       
0.942094028 ,1.030923486 ,0.913534164 ,1.100579023 ,0.911652207 ,1.077084303 ,0.823949218 ,1.088384032 ,0.779164016 ,1.081083775 ,0.385870725 ,0.940777004 ,0.637802958 ,0.777388573 ,0.309675515 ,0.466188073 ,0.980974138 ,0.234388992 ,0.458008349 ,0.326414406 ,0.929370701 ,0.461845666 ,-0.062892541,0.050654560 ,0.062892541 ,-0.050654560,0.816418052 ,0.246928543 ,0.990882576 ,0.309584260 ,0.467343390 ,-0.409600973,0.545780063 ,-0.501157820,Sujud       
0.933612704 ,1.029774189 ,0.942671001 ,1.089205980 ,0.950407863 ,1.061542749 ,0.826024532 ,1.094553709 ,0.776681066 ,1.088613033 ,0.388666868 ,0.935893953 ,0.638193786 ,0.780368805 ,0.178215951 ,0.676136792 ,0.984892249 ,0.238715991 ,0.450830996 ,0.327936411 ,0.936159909 ,0.443708271 ,-0.066261478,0.056238353 ,0.066261053 ,-0.056238141,0.814070046 ,0.272574812 ,0.993171632 ,0.306250632 ,0.502804697 ,-0.424640208,0.553204954 ,-0.503645420,Sujud       
0.957488954 ,1.041702747 ,0.968378067 ,1.090952158 ,0.976864159 ,1.069310546 ,0.845086336 ,1.082796574 ,0.797443986 ,1.087665796 ,0.411282212 ,0.919353604 ,0.660475552 ,0.769236147 ,0.546145320 ,0.245851979 ,1.004157066 ,0.173640996 ,0.432780176 ,0.109604202 ,0.941935658 ,0.338445067 ,-0.066201687,0.057077084 ,0.066201687 ,-0.057077084,0.828057885 ,0.196487099 ,0.997758627 ,0.271663696 ,0.866618872 ,0.232458591 ,0.559327602 ,-0.536148608,Sujud       
0.979744315 ,1.045351982 ,0.975989401 ,1.104426980 ,0.998002410 ,1.069097757 ,0.875299394 ,1.101916075 ,0.820212841 ,1.092086554 ,0.419777781 ,0.939988315 ,0.667654574 ,0.738550007 ,0.150543585 ,0.585309982 ,1.018385410 ,0.204152808 ,0.451627731 ,0.123255566 ,0.955926120 ,0.339713216 ,-0.062183075,0.057630531 ,0.062183075 ,-0.057630531,0.827500999 ,0.227210850 ,1.002052665 ,0.297967583 ,0.877659559 ,0.245609641 ,0.573948264 ,-0.525175810,Sujud       
0.997565031 ,1.044663429 ,0.986607492 ,1.108416200 ,0.992306888 ,1.088502288 ,0.900784850 ,1.098958373 ,0.852286935 ,1.080245256 ,0.436160952 ,0.927680910 ,0.702610016 ,0.716460645 ,0.353640437 ,0.244592592 ,1.030748725 ,0.185136512 ,0.452765346 ,0.111496016 ,0.973425865 ,0.328830987 ,-0.056692082,0.067558296 ,0.056691647 ,-0.067558080,0.826612055 ,0.241258785 ,1.015650511 ,0.282124728 ,0.852804482 ,0.084178537 ,0.943707049 ,0.105495818 ,Sujud       
0.993998051 ,1.065104246 ,0.988027692 ,1.121156454 ,0.988420844 ,1.101582170 ,0.901833475 ,1.117921710 ,0.845372915 ,1.092559099 ,0.442127973 ,0.956507742 ,0.691975474 ,0.690856934 ,0.335053384 ,0.226852223 ,1.023476839 ,0.151364237 ,0.430892617 ,0.099561192 ,0.953967214 ,0.280639410 ,-0.032067694,0.093457326 ,0.032067694 ,-0.093457550,0.828379989 ,0.193903640 ,1.002930999 ,0.249301121 ,0.862122416 ,0.147066370 ,0.920730770 ,0.074810326 ,Sujud       
0.991454899 ,1.069189906 ,0.983298063 ,1.131743550 ,0.981280148 ,1.115593910 ,0.898266673 ,1.125365496 ,0.839255571 ,1.111158371 ,0.462523609 ,0.945292950 ,0.664882004 ,0.706661880 ,0.378382534 ,0.231314048 ,0.978859007 ,0.169699937 ,0.406331033 ,-0.130683854,0.900008738 ,0.273710877 ,-0.026285367,0.087311022 ,0.026285367 ,-0.087311022,0.837349296 ,0.194243893 ,0.995837450 ,0.250730693 ,0.882270455 ,0.208501607 ,0.947319627 ,0.177107543 ,Sujud       
0.978823662 ,1.056313872 ,0.966873705 ,1.118683696 ,0.992987573 ,1.086899638 ,0.869327307 ,1.108359933 ,0.826946914 ,1.092486858 ,0.445678234 ,0.947483778 ,0.669892550 ,0.712486625 ,0.347359300 ,0.236069888 ,0.974293411 ,0.174338281 ,0.379516900 ,-0.101388387,0.882585287 ,0.219876751 ,-0.040470116,0.062285114 ,0.040469676 ,-0.062285114,0.811287522 ,0.195403576 ,0.980599999 ,0.252658963 ,0.444269270 ,-0.483556658,0.545975447 ,-0.516364515,Sujud       
0.971997201 ,1.023679018 ,0.959375083 ,1.090568781 ,0.984411836 ,1.057448387 ,0.860062301 ,1.082399249 ,0.816644192 ,1.072204351 ,0.439208776 ,0.912018657 ,0.672403514 ,0.750605226 ,0.562366724 ,0.218818769 ,1.012446404 ,0.145866618 ,0.392775446 ,-0.123696640,0.891631961 ,0.275660515 ,-0.040149719,0.054671243 ,0.040149283 ,-0.054671023,0.826206625 ,0.180636466 ,0.981377482 ,0.222969770 ,0.456027627 ,-0.495943099,0.558568299 ,-0.521347284,Sujud       
0.968615890 ,1.043400526 ,0.980745733 ,1.099023223 ,0.984034359 ,1.071480155 ,0.858258307 ,1.099062562 ,0.813084245 ,1.085862875 ,0.416062802 ,0.922333121 ,0.657710016 ,0.764976144 ,0.551057994 ,0.204466462 ,0.973855019 ,0.156761497 ,0.376584530 ,-0.278001994,0.901569009 ,0.263127953 ,-0.038771391,0.054384366 ,0.038771834 ,-0.054384585,0.827358603 ,0.177131042 ,0.992584646 ,0.242652088 ,0.457241327 ,-0.511377037,0.560909748 ,-0.542845905,Sujud       
0.954463899 ,1.045165658 ,0.938979030 ,1.113518596 ,0.968675375 ,1.079585552 ,0.831816792 ,1.119796395 ,0.787527740 ,1.101180196 ,0.387141764 ,0.944654047 ,0.641134322 ,0.770760596 ,0.312569410 ,0.236853853 ,0.974128902 ,0.158689469 ,0.379394054 ,-0.103713624,0.928007066 ,0.295174539 ,-0.047765922,0.063548252 ,0.047765922 ,-0.063548036,0.792584240 ,0.185010538 ,0.970605552 ,0.243953675 ,0.427107781 ,-0.505487561,0.529402077 ,-0.543318570,Sujud       
0.968422055 ,1.050912142 ,0.957941830 ,1.113022923 ,0.962271392 ,1.096730232 ,0.849271595 ,1.110323548 ,0.802945435 ,1.104497910 ,0.378657013 ,0.935804665 ,0.638747752 ,0.786080301 ,-0.090179689,0.070573248 ,0.963667333 ,0.172904238 ,0.376320302 ,-0.248432502,0.942163348 ,0.282344103 ,-0.039275374,0.052383114 ,0.039274938 ,-0.052383333,0.816019297 ,0.180853337 ,1.003845453 ,0.252572447 ,0.440265298 ,-0.494705468,0.548270464 ,-0.520986736,Sujud       
