nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.394017100,-0.208352670,-1.497553468,-0.120817028,-1.554614186,-0.207111254,-1.379489183,0.214931935 ,-1.498204589,-0.068537794,-0.736671567,0.443326235 ,-1.229993105,-0.079695120,0.111639172 ,0.289700449 ,-0.755732119,-0.439926893,0.355465055 ,-0.462813348,-0.259763360,-0.872436702,0.186945558 ,0.158832535 ,-0.186944917,-0.158832535,0.682536960 ,-0.702831864,-0.277331769,-0.581599712,0.673113525 ,-0.633012354,0.495459646 ,-0.793661892,Duduk       
-1.400468588,-0.205082148,-1.507329464,-0.117966130,-1.565823913,-0.207045794,-1.386215925,0.217218012 ,-1.508269668,-0.071416482,-0.734887004,0.441421628 ,-1.232555270,-0.082013875,0.111830868 ,0.289148808 ,-0.757313073,-0.441112518,0.360102922 ,-0.466865629,-0.261679590,-0.878948689,0.187927514 ,0.157978415 ,-0.187927514,-0.157977775,0.688898504 ,-0.698391557,-0.274201512,-0.580756366,0.673699796 ,-0.634265959,0.498216599 ,-0.799989283,Duduk       
-1.397928238,-0.203820422,-1.509104133,-0.115796581,-1.562811375,-0.210446611,-1.390478373,0.221665397 ,-1.526942015,-0.050943296,-0.740817308,0.449188858 ,-1.224878192,-0.080351189,0.105758987 ,0.286499530 ,-0.752951086,-0.440824091,0.355087310 ,-0.464990705,-0.234200731,-0.902870119,0.187689796 ,0.159597814 ,-0.187689155,-0.159597814,0.699455738 ,-0.702634156,-0.277590126,-0.574902356,0.682542980 ,-0.626954079,0.496869504 ,-0.800773442,Duduk       
-1.407207727,-0.206872433,-1.519645214,-0.118202351,-1.576226115,-0.214761198,-1.400640965,0.221823990 ,-1.542068124,-0.053251062,-0.732139349,0.444807172 ,-1.235010147,-0.083804436,0.120818973 ,0.297407746 ,-0.764262974,-0.454942375,0.362578809 ,-0.467995644,-0.261157572,-0.896780252,0.187999189 ,0.158269823 ,-0.187998548,-0.158269823,0.711360693 ,-0.717732430,-0.421070874,-0.413704664,0.691726327 ,-0.637449622,0.505434155 ,-0.814769685,Duduk       
-1.404223323,-0.215846628,-1.514769912,-0.126424178,-1.566052079,-0.219962344,-1.390432835,0.212739512 ,-1.526120067,-0.063443586,-0.743841290,0.431732953 ,-1.227430820,-0.093965948,0.119996049 ,0.266136825 ,-0.750458956,-0.447294801,0.361358553 ,-0.452980071,-0.277200013,-0.865667582,0.192217946 ,0.153296381 ,-0.192217946,-0.153296381,0.687930465 ,-0.710555077,-0.443117619,-0.420856774,0.671393991 ,-0.630438566,0.489940166 ,-0.801471531,Duduk       
-1.413265824,-0.233659461,-1.511745691,-0.149124935,-1.562627912,-0.239242807,-1.391903281,0.178341195 ,-1.526786327,-0.083872676,-0.780613124,0.412191957 ,-1.198499203,-0.123895891,0.068747878 ,0.216087237 ,-0.780673146,-0.469807833,0.285145313 ,-0.422896773,-0.320624709,-0.861040294,0.156544626 ,0.110780805 ,-0.156545237,-0.110780187,0.601616263 ,-0.736673236,-0.343164235,-0.587312400,0.594234943 ,-0.630546451,0.409946978 ,-0.799943030,Duduk       
-1.418615103,-0.218030766,-1.518371463,-0.136583015,-1.564076304,-0.222177684,-1.396763206,0.190262854 ,-1.506659389,-0.079338059,-0.791348338,0.431474686 ,-1.184102297,-0.119073637,0.053492367 ,0.276102483 ,-0.759326696,-0.469584882,0.228433043 ,-0.304635912,-0.297073245,-0.854291856,0.165793851 ,0.157523781 ,-0.165794477,-0.157523781,0.612740099 ,-0.743823290,-0.321144819,-0.571367264,0.651791990 ,-0.629345238,0.420333147 ,-0.773022234,Duduk       
-1.416134834,-0.219958514,-1.514594674,-0.141395912,-1.564619541,-0.224229276,-1.395755291,0.189893082 ,-1.504470825,-0.081353284,-0.772146642,0.422383994 ,-1.205827236,-0.126378119,0.076331064 ,0.270303875 ,-0.766420543,-0.482505322,0.317493588 ,-0.340958983,-0.297699183,-0.883725286,0.168002337 ,0.159106031 ,-0.168002337,-0.159106031,0.646845579 ,-0.751628041,-0.303289473,-0.584887445,0.694835007 ,-0.633427143,0.489677846 ,-0.811211824,Duduk       
-1.397473931,-0.236962169,-1.490668178,-0.163835853,-1.550316334,-0.242732391,-1.366025209,0.158755302 ,-1.483379841,-0.097862229,-0.756839693,0.379565567 ,-1.226643205,-0.123053268,0.079056904 ,0.249040768 ,-0.765263915,-0.493958771,0.324449062 ,-0.357750595,-0.288101107,-0.893964410,0.157680243 ,0.142503873 ,-0.157679603,-0.142503247,0.322539806 ,-0.005078014,0.094674446 ,-1.054403901,0.681327403 ,-0.618855357,0.505036473 ,-0.830795109,Duduk       
-1.388517261,-0.222738683,-1.479724407,-0.148202851,-1.537069201,-0.227459624,-1.373117089,0.174419641 ,-1.484430790,-0.083402917,-0.764789045,0.418805331 ,-1.210803270,-0.107304767,0.067187600 ,0.273934811 ,-0.752629459,-0.464502752,0.314750075 ,-0.327801853,-0.277884930,-0.865082562,0.167966142 ,0.163622707 ,-0.167966783,-0.163622707,0.571034789 ,-0.444494128,0.103482999 ,-1.031342745,0.661648750 ,-0.591768742,0.486695439 ,-0.804567933,Duduk       
-1.387254119,-0.240088820,-1.480111480,-0.159608543,-1.542669415,-0.243573934,-1.364885569,0.149836898 ,-1.480533600,-0.115298875,-0.777317703,0.370160043 ,-1.208714962,-0.134205684,0.044517346 ,0.215794772 ,-0.766175032,-0.477395833,0.282215178 ,-0.372151017,-0.285120159,-0.875219822,0.152964845 ,0.133609623 ,-0.152964234,-0.133609623,0.610855341 ,-0.742047012,0.064702041 ,-1.025015116,0.606715977 ,-0.614639401,0.443273753 ,-0.810678899,Duduk       
-1.388628483,-0.241044834,-1.492554665,-0.160154834,-1.545493484,-0.244260654,-1.374377370,0.160638809 ,-1.480859518,-0.113930091,-0.780200601,0.390445560 ,-1.203644156,-0.136748999,0.093981750 ,0.219671562 ,-0.744584382,-0.486220062,0.323126256 ,-0.398806155,-0.273916692,-0.883544803,0.160621226 ,0.137308925 ,-0.160621852,-0.137309551,0.654797018 ,-0.748535216,-0.458408266,-0.453453660,0.645243764 ,-0.639364541,0.454055667 ,-0.831025898,Duduk       
-1.382626534,-0.215864271,-1.493641973,-0.126604363,-1.544519782,-0.221260548,-1.373115301,0.212747917 ,-1.473199725,-0.085969210,-0.765377522,0.440134138 ,-1.206200719,-0.104155906,0.128870159 ,0.256787866 ,-0.731059074,-0.465545774,0.362325668 ,-0.449446052,-0.248602122,-0.863836527,0.186158195 ,0.158046812 ,-0.186158836,-0.158046812,0.679739714 ,-0.722455442,-0.449724883,-0.435053855,0.668890774 ,-0.637936711,0.482492208 ,-0.822564304,Duduk       
-1.383005619,-0.197478190,-1.493533373,-0.105615579,-1.546834588,-0.203120038,-1.369019270,0.234987229 ,-1.476894617,-0.067990184,-0.754726410,0.453049541 ,-1.211147189,-0.085165806,0.125117749 ,0.261141211 ,-0.734012425,-0.449297726,0.374596596 ,-0.441695124,-0.246654063,-0.861844361,0.184676677 ,0.153101996 ,-0.184676677,-0.153101355,0.689496100 ,-0.706491709,-0.439450860,-0.416030377,0.684718251 ,-0.631307125,0.482966900 ,-0.849460125,Duduk       
-1.360413909,-0.200473279,-1.466809034,-0.128016040,-1.511551261,-0.211285532,-1.356844068,0.193548679 ,-1.449241042,-0.079546317,-0.774566829,0.423986673 ,-1.200938702,-0.111931331,0.043415334 ,0.281192482 ,-0.747881174,-0.436984539,0.240104452 ,-0.338682473,-0.259090573,-0.838836610,0.158582583 ,0.171931565 ,-0.158582583,-0.171932191,0.618074954 ,-0.627440214,-0.285329640,-0.594101012,0.690773726 ,-0.332979441,0.421884835 ,-0.763051093,Duduk       
-1.364544988,-0.213649035,-1.469339609,-0.138851836,-1.514566541,-0.224520251,-1.368617892,0.191061214 ,-1.460068703,-0.086766087,-0.778242350,0.434249371 ,-1.193469167,-0.099061511,0.050364938 ,0.280815601 ,-0.722632587,-0.449144125,0.256741107 ,-0.374132127,-0.240267292,-0.848544598,0.159709483 ,0.176775232 ,-0.159708858,-0.176775232,0.641319275 ,-0.680449605,0.163035601 ,-1.068858385,0.643846750 ,-0.583000243,0.498583108 ,-0.804888070,Duduk       
-1.348748446,-0.218630388,-1.453460217,-0.135713264,-1.507362366,-0.224301085,-1.340706587,0.213521555 ,-1.455656886,-0.071363047,-0.759866416,0.457009166 ,-1.204773664,-0.082589522,0.097416379 ,0.275287837 ,-0.707232833,-0.438463211,0.300464422 ,-0.360250533,-0.264554024,-0.836438000,0.179747507 ,0.176152214 ,-0.179748148,-0.176152214,0.356290162 ,0.053671636 ,-0.425440669,-0.413911998,0.675011039 ,-0.586778104,0.493380487 ,-0.793676674,Duduk       
-1.365830898,0.601791441 ,-1.475651503,0.579614043 ,-1.442548394,0.522423863 ,-1.442101240,0.382431954 ,-1.355948448,0.194867477 ,-1.149387240,0.292622626 ,-0.825564563,0.022917867 ,-0.620552480,0.642556250 ,-0.002464223,-0.097087711,-0.284275144,0.920523822 ,0.370306194 ,0.641788185 ,-0.146862939,0.116112702 ,0.146863535 ,-0.116113000,0.068515494 ,0.846914232 ,0.530443907 ,0.675167680 ,0.512155771 ,0.696122766 ,0.710620761 ,0.678083479 ,Duduk       
-1.407496929,0.611743510 ,-1.524355531,0.564322472 ,-1.465395451,0.545451581 ,-1.460253835,0.311605513 ,-1.355500102,0.203480229 ,-1.195115089,0.230003849 ,-0.794756591,-0.028973322,-0.666868150,0.643544137 ,0.055268239 ,-0.134866193,-0.295200378,0.920922458 ,0.281437874 ,0.480016530 ,-0.177884966,0.139647573 ,0.177885592 ,-0.139647871,0.044883173 ,0.915049374 ,0.560259581 ,0.715745509 ,0.478755295 ,0.774619579 ,0.727583170 ,0.680295587 ,Duduk       
-1.449031234,0.516871274 ,-1.572418213,0.471084744 ,-1.514464259,0.381859809 ,-1.529359818,0.277340710 ,-1.391447067,0.033617210 ,-1.215051055,0.258006662 ,-0.783166230,-0.173565418,-0.667834699,0.645466387 ,0.081210561 ,-0.222280085,-0.230092973,0.971322775 ,0.313816518 ,0.498503625 ,-0.167040929,0.186682954 ,0.167040929 ,-0.186682954,0.166195393 ,1.008168101 ,0.662730277 ,0.673951089 ,0.591534734 ,0.748953104 ,0.824574292 ,0.654827178 ,Duduk       
-1.474484801,0.368209332 ,-1.625040770,0.352279782 ,-1.543488264,0.257327437 ,-1.563177586,0.166715220 ,-1.406678557,-0.118244030,-1.222402573,0.155205861 ,-0.769512713,-0.334860891,-0.630444646,0.560948610 ,0.088938728 ,-0.282043040,-0.138120100,0.943021059 ,0.322358310 ,0.466065228 ,-0.166066200,0.226002827 ,0.166066855 ,-0.226002827,0.350372076 ,0.989135265 ,0.750335455 ,0.614566445 ,0.643889010 ,0.754985332 ,0.978219330 ,0.619944751 ,Duduk       
-1.445500135,0.355071187 ,-1.582558751,0.323015332 ,-1.520878315,0.193703562 ,-1.567422986,0.161954269 ,-1.438417792,-0.138023257,-1.207268357,0.222450808 ,-0.791355312,-0.296651810,-0.621861219,0.611536145 ,0.093490519 ,-0.228097275,-0.124155678,0.990516007 ,0.390174299 ,0.647976995 ,-0.159254268,0.197561651 ,0.159254268 ,-0.197561651,0.213731557 ,1.022096992 ,0.725125074 ,0.629985094 ,0.649318576 ,0.804308057 ,1.009600401 ,0.695055962 ,Duduk       
-1.430015922,0.295521706 ,-1.576951265,0.277459055 ,-1.511791468,0.194434956 ,-1.560135603,0.080638193 ,-1.402431369,-0.153641537,-1.209415913,0.171523243 ,-0.784990668,-0.320989072,-0.582626581,0.564544618 ,0.074896567 ,-0.216436028,-0.192899570,0.891050100 ,0.377531767 ,0.638967454 ,-0.155181587,0.193674117 ,0.155181587 ,-0.193674117,0.240366742 ,1.015451908 ,0.671000838 ,0.617604554 ,0.604463160 ,0.787140191 ,0.944583416 ,0.664811969 ,Duduk       
-1.392020941,0.252809852 ,-1.543755770,0.256319791 ,-1.488583446,0.136565104 ,-1.524578810,0.104169391 ,-1.366243720,-0.192888588,-1.183902383,0.194621280 ,-0.811747968,-0.326444685,-0.551428139,0.533120573 ,0.028308714 ,-0.216385812,-0.221238211,0.864180923 ,0.324383736 ,0.584861219 ,-0.145996422,0.204478934 ,0.145996422 ,-0.204478636,0.192321748 ,1.056209564 ,0.636542618 ,0.612753570 ,0.567926526 ,0.778144240 ,0.872614861 ,0.636384666 ,Duduk       
-1.380806088,0.228447348 ,-1.539152265,0.226319253 ,-1.478264093,0.085987136 ,-1.525078058,0.065187015 ,-1.351378798,-0.241522536,-1.183109283,0.166657567 ,-0.807627738,-0.358924359,-0.570639431,0.493161440 ,0.047127638 ,-0.238202676,-0.227477759,0.833520591 ,0.298110366 ,0.582183897 ,-0.156459078,0.201149642 ,0.156459078 ,-0.201149359,0.139186561 ,1.046751380 ,0.523546517 ,0.684217632 ,0.511091053 ,0.773329258 ,0.816158950 ,0.625171602 ,Duduk       
-1.399642825,0.221646532 ,-1.555993080,0.217000857 ,-1.485730886,0.070136763 ,-1.537383199,0.083147556 ,-1.376152039,-0.240748450,-1.175423861,0.154991418 ,-0.814016283,-0.360248059,-0.541270196,0.515417755 ,0.065694414 ,-0.238095924,-0.070554383,0.914518118 ,0.342608720 ,0.635256231 ,-0.150770083,0.195896342 ,0.150770083 ,-0.195896640,0.210215524 ,1.083409309 ,0.590805233 ,0.745200753 ,0.558382690 ,0.824216127 ,0.896094799 ,0.665451825 ,Duduk       
-1.411172032,0.214140564 ,-1.568663478,0.186236620 ,-1.487614989,0.069001824 ,-1.563920379,0.041663680 ,-1.393761396,-0.291311681,-1.189361572,0.097889550 ,-0.786894143,-0.405157179,-0.532472908,0.473060280 ,0.080515854 ,-0.197162718,-0.067063145,0.893523693 ,0.360232681 ,0.625196457 ,-0.157603681,0.192112267 ,0.157603070 ,-0.192111969,0.156288281 ,1.056259632 ,0.562901616 ,0.746861517 ,0.571669281 ,0.819198251 ,0.887767315 ,0.676460385 ,Duduk       
-1.432727098,0.176522896 ,-1.584273577,0.166456744 ,-1.517248154,0.065561630 ,-1.563550353,-0.002195242,-1.400499582,-0.279733390,-1.181007862,0.111482143 ,-0.799406111,-0.390692145,-0.518261790,0.471856982 ,0.056984950 ,-0.214977324,-0.108351804,0.930832207 ,0.370265454 ,0.637033582 ,-0.150908291,0.211860433 ,0.150908917 ,-0.211860433,0.169860512 ,1.094302177 ,0.561580360 ,0.760218322 ,0.502963603 ,0.855225086 ,0.882962942 ,0.684019625 ,Duduk       
-1.427899599,0.142085612 ,-1.576026201,0.117251940 ,-1.511407852,0.026502373 ,-1.560792685,-0.068094186,-1.385363221,-0.324457943,-1.189415336,0.062301371 ,-0.771461487,-0.455951303,-0.517750978,0.442850769 ,0.064109735 ,-0.240740225,-0.095358722,0.914031506 ,0.369666189 ,0.605131984 ,-0.159781754,0.212286040 ,0.159781754 ,-0.212286040,0.203829899 ,1.060304999 ,0.611783504 ,0.725084662 ,0.526484847 ,0.845037341 ,0.906355739 ,0.671547711 ,Duduk       
-1.443094969,0.155339390 ,-1.594184518,0.135239914 ,-1.536990643,0.033770308 ,-1.576139212,-0.048186328,-1.405468822,-0.317981929,-1.191125035,0.066124938 ,-0.772737920,-0.444595605,-0.530546069,0.478234679 ,0.070248730 ,-0.195386052,-0.062129498,0.974924922 ,0.402971059 ,0.641735792 ,-0.153095514,0.213814124 ,0.153094873 ,-0.213814124,0.211201474 ,1.125056863 ,0.615474582 ,0.750506938 ,0.540960908 ,0.881776333 ,0.928326964 ,0.704600871 ,Duduk       
-1.427289844,0.196804464 ,-1.584881783,0.180197492 ,-1.526003361,0.078317754 ,-1.621951222,-0.014627378,-1.433561563,-0.316045433,-1.235176921,0.161193252 ,-0.749646366,-0.407118946,-0.547708809,0.554552615 ,0.120079331 ,-0.122405306,-0.052854035,1.070156932 ,0.437869489 ,0.736445427 ,-0.156717941,0.215701416 ,0.156717941 ,-0.215701416,0.293016613 ,1.158273578 ,0.735182822 ,0.705496013 ,0.653187871 ,0.877914846 ,0.993996382 ,0.766541481 ,Duduk       
-1.448332310,0.198565394 ,-1.611295938,0.181604728 ,-1.561108351,0.087052338 ,-1.650333524,-0.025424784,-1.458685160,-0.301306903,-1.244700551,0.142182738 ,-0.737939954,-0.405126542,-0.569110215,0.551916063 ,0.130488589 ,-0.123099551,-0.041357245,1.115010977 ,0.470547974 ,0.769882858 ,-0.165791392,0.222156495 ,0.165791392 ,-0.222156152,0.302923590 ,1.206133962 ,0.769659817 ,0.728737533 ,0.689467371 ,0.905669332 ,0.989312112 ,0.798705041 ,Duduk       
-1.417125940,0.216944709 ,-1.569633365,0.187072277 ,-1.512924075,0.101124622 ,-1.574340463,-0.004429583,-1.413622856,-0.296445519,-1.228768468,0.138792768 ,-0.753232598,-0.406508744,-0.565478265,0.522876799 ,0.070636235 ,-0.108155638,-0.089294709,1.053993225 ,0.396646202 ,0.724751592 ,-0.158090711,0.196319193 ,0.158091351 ,-0.196319193,0.138640210 ,1.093403101 ,0.666513562 ,0.698928654 ,0.631230712 ,0.870117724 ,0.952836215 ,0.755845487 ,Duduk       
-1.343809605,0.180491552 ,-1.515488505,0.170075879 ,-1.443349838,0.047872696 ,-1.551135421,-0.004263560,-1.387690783,-0.338038951,-1.237856388,0.076300964 ,-0.732184827,-0.421170473,-0.558084846,0.510481000 ,0.096408963 ,-0.103367299,-0.121110409,1.024370670 ,0.403607339 ,0.727057219 ,-0.162645325,0.192402959 ,0.162645325 ,-0.192402959,0.155422583 ,1.077566147 ,0.674760282 ,0.686011910 ,0.661301553 ,0.883148074 ,0.981435478 ,0.767468631 ,Duduk       
-1.402228355,0.165576115 ,-1.575375199,0.152487099 ,-1.512377262,0.023213023 ,-1.585985184,-0.021799311,-1.422628403,-0.348108739,-1.210334420,0.138858959 ,-0.768861353,-0.426581919,-0.568632007,0.531044841 ,0.069599621 ,-0.125346929,-0.086030483,1.049202442 ,0.344466388 ,0.649908841 ,-0.154982269,0.205814615 ,0.154982269 ,-0.205814287,0.153971374 ,1.097931862 ,0.688486338 ,0.701370120 ,0.654219270 ,0.891012371 ,0.981908381 ,0.779918015 ,Duduk       
-1.422065616,0.144827753 ,-1.577820182,0.142664716 ,-1.515028238,0.014666578 ,-1.588071227,-0.021573663,-1.426613092,-0.345883340,-1.209459305,0.132043600 ,-0.767919958,-0.432000041,-0.560116589,0.523647904 ,0.064690098 ,-0.116401054,-0.137417063,1.039006591 ,0.259441286 ,0.453904480 ,-0.152827933,0.211050823 ,0.152827293 ,-0.211050496,0.260608733 ,1.150781989 ,0.742175996 ,0.700681984 ,0.661290526 ,0.918592930 ,0.991458595 ,0.784410417 ,Duduk       
-1.413140655,0.119860977 ,-1.568793893,0.125236571 ,-1.504938841,-0.011222988,-1.587755322,-0.028872889,-1.427127123,-0.365337431,-1.210242629,0.107844017 ,-0.760682642,-0.447624743,-0.538404167,0.499965906 ,0.069748871 ,-0.138763100,-0.071460001,1.040476203 ,0.272561789 ,0.441408426 ,-0.152865604,0.205021009 ,0.152865604 ,-0.205020696,0.262765169 ,1.146717548 ,0.746903896 ,0.699950874 ,0.659843743 ,0.919364035 ,1.011640072 ,0.796114981 ,Duduk       
-1.395549774,0.120201670 ,-1.545183420,0.117778607 ,-1.475893974,-0.006901967,-1.552822351,-0.020313641,-1.403875232,-0.356112331,-1.213482022,0.095234752 ,-0.757830143,-0.432767451,-0.549269080,0.489946991 ,0.059375010 ,-0.116861038,-0.092393130,1.009898305 ,0.375766039 ,0.701404750 ,-0.156986803,0.200455070 ,0.156986803 ,-0.200455070,0.237411141 ,1.122915030 ,0.651124716 ,0.781402111 ,0.656630754 ,0.866271555 ,0.975337744 ,0.761892676 ,Duduk       
-1.388183713,0.130035549 ,-1.536000609,0.123357981 ,-1.470732570,0.004124681 ,-1.536329627,-0.016412850,-1.391903877,-0.338315815,-1.203619838,0.102695316 ,-0.771136522,-0.419459999,-0.564919651,0.489083648 ,0.042688865 ,-0.115197249,-0.094625682,1.000074506 ,0.362746179 ,0.688686728 ,-0.152166948,0.193239257 ,0.152167559 ,-0.193239555,0.227545351 ,1.103511095 ,0.629093409 ,0.775620341 ,0.626119137 ,0.850148261 ,0.945901632 ,0.755180299 ,Duduk       
-1.377323985,0.136739984 ,-1.523917317,0.134944737 ,-1.459285498,0.010266213 ,-1.551715970,-0.026955388,-1.397993684,-0.328724146,-1.208488226,0.105676875 ,-0.767463803,-0.414895684,-0.564608157,0.478168428 ,0.046883758 ,-0.113047488,-0.094071083,1.004382610 ,0.305863857 ,0.557968140 ,-0.159198493,0.185605243 ,0.159198493 ,-0.185604930,0.227327108 ,1.116079092 ,0.634935617 ,0.789269626 ,0.617786169 ,0.893997312 ,0.955301166 ,0.772434235 ,Duduk       
-1.395961285,0.137048557 ,-1.542183995,0.135084555 ,-1.477988124,0.015088128 ,-1.575334787,-0.025570367,-1.420507073,-0.328744471,-1.218516946,0.111474432 ,-0.757607639,-0.419579893,-0.554570377,0.503730655 ,0.055967983 ,-0.092176728,-0.085508384,1.026733875 ,0.380484074 ,0.716017902 ,-0.165135399,0.187249929 ,0.165135399 ,-0.187250242,0.225955710 ,1.122547984 ,0.644563019 ,0.777799845 ,0.640754104 ,0.884572446 ,0.966232777 ,0.774651647 ,Duduk       
-1.433970332,0.128198639 ,-1.574027419,0.123019576 ,-1.512856603,0.013695636 ,-1.595639825,-0.033174317,-1.439944506,-0.324090868,-1.229168653,0.107116349 ,-0.746188343,-0.420108765,-0.551862776,0.517517805 ,0.067037992 ,-0.102410659,-0.085572794,1.029984832 ,0.395800769 ,0.727862835 ,-0.172327429,0.190827504 ,0.172328070 ,-0.190827504,0.232244447 ,1.129247546 ,0.655574739 ,0.768092811 ,0.636716306 ,0.890331924 ,0.933272541 ,0.778340757 ,Duduk       
-1.410879850,0.116002902 ,-1.555401206,0.111133382 ,-1.514804125,0.000372833 ,-1.577954292,-0.040794864,-1.427196145,-0.323408604,-1.212864280,0.091876052 ,-0.757821202,-0.433044732,-0.552064180,0.496361315 ,0.029259440 ,-0.106073551,-0.102171093,0.995860100 ,0.356416255 ,0.710042357 ,-0.166145951,0.180185482 ,0.166145951 ,-0.180185795,0.190477401 ,1.070595264 ,0.602111459 ,0.734982967 ,0.520707667 ,0.895594239 ,0.782903314 ,0.741910338 ,Duduk       
-1.418787718,0.181431681 ,-1.583276749,0.170877427 ,-1.538136721,0.064463057 ,-1.592838049,-0.004896370,-1.436291695,-0.295327157,-1.203639269,0.122997083 ,-0.774988651,-0.414599001,-0.547941506,0.529449046 ,0.052419048 ,-0.125192180,-0.074102141,1.058413506 ,0.403566360 ,0.743812740 ,-0.157691002,0.204331443 ,0.157690346 ,-0.204331443,0.231933236 ,1.150578499 ,0.644604743 ,0.794927001 ,0.555328012 ,0.952390075 ,0.968440473 ,0.789978325 ,Duduk       
-1.413210273,0.188904554 ,-1.576356769,0.179747894 ,-1.523972988,0.068275079 ,-1.578863502,0.005137607 ,-1.419531226,-0.293713331,-1.202336788,0.150132149 ,-0.779314756,-0.420423001,-0.549936354,0.530176759 ,0.053976014 ,-0.145074710,-0.115969703,1.037698865 ,0.393994570 ,0.714065731 ,-0.167762280,0.212901667 ,0.167762280 ,-0.212901995,0.216296285 ,1.179475427 ,0.612473011 ,0.803941429 ,0.547163308 ,0.940447807 ,0.949533939 ,0.771792173 ,Duduk       
-1.416501880,0.212791368 ,-1.582198858,0.208272338 ,-1.533320904,0.102546193 ,-1.590727925,0.039323933 ,-1.428286552,-0.244909555,-1.211741328,0.167092726 ,-0.774169147,-0.404072165,-0.521409154,0.570598245 ,0.093729071 ,-0.124217771,-0.120224893,1.077937722 ,0.433478266 ,0.753706574 ,-0.162617818,0.208638474 ,0.162618473 ,-0.208638147,0.248162270 ,1.211788774 ,0.626188695 ,0.710410178 ,0.586192727 ,0.980461359 ,0.955971360 ,0.808349133 ,Duduk       
